marital,education,housing,loan,age,balance,duration
1,2,1,1,36,101,426
0,1,1,0,45,410,891
0,2,1,0,29,21,107
2,1,0,0,46,755,246
1,1,1,1,39,1005,204
1,0,0,0,45,678,104
1,1,0,0,57,169,319
1,0,0,0,48,608,362
1,2,1,0,35,2088,457
1,2,0,0,36,2517,117
1,1,0,0,79,8304,456
1,0,1,0,45,2523,110
1,1,1,0,39,599,53
1,2,0,0,50,398,1567
1,1,1,0,26,4,201
2,1,1,0,40,793,109
0,1,0,0,24,1719,161
1,1,1,0,51,867,422
0,1,1,0,29,146,104
2,0,1,0,35,0,187
1,1,1,1,37,123,530
2,0,1,0,44,-57,234
1,1,1,0,34,-126,292
0,2,1,0,32,863,264
2,0,0,0,52,353,395
1,1,1,1,58,425,100
0,1,1,0,56,6483,125
1,2,0,0,52,6657,917
1,0,0,0,48,2227,98
2,0,0,1,53,0,206
0,1,1,0,45,0,17
1,2,1,0,33,4,285
1,1,0,0,48,0,163
1,2,0,1,37,359,3422
1,2,0,0,42,2463,183
2,0,0,0,54,1194,58
1,1,1,1,35,205,1313
0,2,0,1,29,-223,208
0,2,0,0,32,1077,200
1,2,1,0,48,7,286
1,1,0,0,53,0,392
0,1,1,0,31,1205,462
1,1,1,0,33,-257,92
1,0,1,0,46,1114,490
1,1,0,0,39,281,78
1,0,0,0,71,4657,93
1,1,1,0,39,1309,587
1,1,0,1,39,8,333
0,2,0,0,31,64,181
2,0,0,0,76,802,475
1,1,1,0,38,183,256
1,2,0,1,35,354,117
1,1,1,0,31,-241,1287
0,2,1,0,36,658,99
0,1,0,1,41,812,583
0,2,0,0,37,344,407
1,0,1,0,49,230,96
2,1,1,0,40,5674,84
0,2,0,0,22,780,272
1,1,0,0,45,1240,269
1,1,1,0,34,3487,464
2,1,0,0,65,744,182
1,2,1,0,43,4016,159
1,1,1,0,32,35,42
1,1,1,1,54,381,198
0,1,0,0,38,0,240
1,2,1,1,31,1720,104
0,1,1,0,29,1958,643
2,0,0,0,40,1,113
1,2,1,1,45,23,234
1,1,0,0,33,620,106
1,2,1,1,30,5,99
2,1,1,0,27,451,652
0,2,0,0,29,428,293
1,1,0,0,45,865,80
0,1,1,0,34,268,248
1,1,1,0,33,9305,407
0,2,0,0,39,1837,199
2,1,0,0,61,291,286
2,1,1,0,44,314,18
1,2,0,0,41,63,36
0,1,1,0,34,951,343
1,2,1,0,48,263,350
2,1,0,0,36,853,15
1,0,0,0,41,2429,51
1,0,0,0,35,4144,310
0,1,1,0,23,1029,68
1,0,0,1,44,-89,187
0,2,0,0,30,502,463
1,1,1,0,37,1818,193
1,1,0,0,31,401,96
0,2,0,0,31,7554,51
1,2,0,0,29,991,109
1,1,1,0,57,461,69
1,1,0,0,43,2682,103
0,2,0,0,32,1716,157
0,2,0,0,31,26,419
1,1,1,1,37,2066,10
1,2,0,0,53,261,100
1,2,1,0,49,523,152
1,0,1,1,51,2281,163
1,2,0,0,55,42,318
0,1,0,0,39,1170,383
1,2,1,0,58,6237,88
1,1,1,0,31,-474,215
1,2,1,1,47,0,89
1,0,0,0,50,429,60
0,1,1,0,23,2412,239
1,0,0,0,45,6753,48
0,1,1,0,27,15,67
1,1,1,0,42,1607,108
1,2,0,0,35,0,201
1,1,0,0,49,27,57
1,0,1,1,46,830,211
1,1,1,0,34,-211,135
1,2,0,0,47,4879,96
0,1,1,0,33,2202,372
0,1,1,1,36,-333,847
1,2,1,1,51,248,78
2,1,1,0,43,738,71
2,2,1,0,38,5455,204
2,1,0,0,35,3443,409
1,2,1,0,42,1272,117
0,1,0,0,32,40,419
1,0,0,0,49,486,229
1,1,1,0,53,1004,155
1,0,0,0,58,4198,309
1,1,0,0,34,196,59
0,1,1,0,36,185,61
1,1,1,0,38,175,264
1,1,1,0,36,483,179
1,2,1,1,35,629,77
1,2,1,1,35,199,176
1,1,0,0,31,0,36
1,0,0,0,52,994,188
1,2,1,1,50,199,79
1,2,0,0,58,1907,258
1,1,0,0,46,5559,483
0,0,0,0,19,134,271
0,1,0,1,31,0,287
1,0,1,0,49,1644,238
1,1,1,0,40,178,595
0,1,0,1,29,0,463
2,1,0,1,48,0,487
1,1,0,1,61,313,42
1,1,0,0,49,635,400
1,2,0,0,33,91,526
1,1,1,0,50,242,69
1,2,1,0,33,22,375
2,2,1,0,39,1315,885
0,2,1,0,32,0,767
0,2,1,0,43,275,151
1,2,0,0,38,3234,281
1,0,0,1,44,755,829
2,1,1,0,45,72,115
0,2,0,0,24,393,1298
1,2,1,0,34,1022,219
0,2,1,0,38,91,492
1,2,1,0,55,5709,442
1,1,0,0,37,0,1150
1,0,1,1,45,-407,503
0,1,1,0,23,405,134
0,1,0,0,32,29,156
1,1,1,0,49,30,135
1,2,1,0,42,1680,765
1,1,1,0,30,-28,284
0,2,0,0,45,0,55
1,2,0,0,66,3,550
0,2,1,0,25,565,175
1,1,1,0,35,911,136
1,2,0,0,28,328,471
2,1,0,0,44,8,423
1,0,1,1,45,-175,215
1,1,0,0,42,1079,117
1,1,1,1,31,0,114
1,1,1,0,36,0,93
1,1,0,0,50,2062,165
0,1,0,0,25,8,107
1,2,0,0,38,1555,66
1,1,1,0,52,161,274
1,0,0,0,37,587,126
0,2,0,0,39,3972,122
1,2,0,1,45,-302,80
0,1,1,0,30,3,51
1,2,0,0,32,1852,175
0,1,1,0,32,459,202
1,1,0,0,48,74,201
1,0,1,0,48,2803,30
0,2,0,0,33,1998,570
0,1,0,0,27,158,650
1,2,0,0,40,0,147
2,2,0,0,56,2037,318
2,1,1,1,38,189,105
0,2,0,0,33,349,182
1,0,0,0,40,34,115
1,1,1,1,26,0,51
2,1,1,0,28,451,302
0,1,1,0,30,677,108
1,1,1,0,37,3173,179
0,2,0,0,31,1858,453
1,2,1,0,37,836,223
2,2,0,0,42,0,694
1,1,1,0,33,387,327
1,1,1,1,38,0,500
1,0,1,0,41,389,87
1,0,0,1,55,3957,79
1,2,0,0,48,4191,363
1,2,1,0,47,545,588
1,1,1,0,30,-280,246
0,1,0,0,20,215,228
1,2,0,0,46,699,241
1,2,1,0,44,2400,74
1,0,0,0,46,557,89
2,1,0,1,58,644,220
1,1,0,0,55,602,350
2,1,0,0,60,2063,54
0,1,0,0,50,133,890
1,2,0,0,33,741,283
1,2,1,1,33,1636,62
1,0,1,0,45,528,16
1,1,0,0,32,198,320
1,2,1,0,43,519,715
1,2,1,0,34,-422,458
1,1,0,0,53,0,650
0,2,1,0,38,9,185
0,2,1,1,31,1475,76
0,1,0,0,32,1047,89
0,1,1,0,45,359,41
1,1,0,0,37,5334,58
1,2,0,0,33,643,203
0,1,1,0,35,-202,268
1,1,0,0,56,147,203
0,1,1,0,32,259,363
0,2,0,0,32,5167,10
0,2,1,0,25,1650,5
0,2,0,0,26,222,318
1,2,0,0,32,138,94
2,1,0,0,46,0,1023
0,2,1,0,31,0,117
0,1,0,0,29,78,239
0,1,1,0,34,598,365
1,2,1,0,34,3037,65
1,1,0,1,59,-2,102
1,1,1,0,27,53,362
0,2,0,0,39,393,325
0,2,0,0,23,1502,96
1,2,1,0,48,981,995
1,1,1,0,50,0,152
0,1,0,0,39,300,315
1,2,1,0,40,640,202
0,1,1,0,27,145,121
1,1,1,1,43,860,131
1,0,1,0,37,0,24
1,0,1,0,58,3501,544
1,1,0,0,50,1412,131
2,0,0,0,51,10924,106
1,1,0,0,41,-4,171
2,0,0,0,59,2518,675
2,0,0,0,48,927,201
1,1,1,0,36,452,113
1,1,0,0,39,323,1804
1,1,1,0,48,4415,1032
0,1,1,0,28,311,23
1,1,1,0,53,1797,128
1,1,1,0,41,10438,141
1,1,0,0,40,4396,432
2,2,0,0,36,4708,104
1,1,1,0,36,183,103
0,1,1,0,33,1733,895
0,2,0,0,31,206,88
1,0,1,0,38,1390,106
1,2,0,0,44,2876,125
0,1,1,0,29,-271,578
0,1,0,0,42,275,31
1,1,1,0,46,466,169
1,1,0,0,46,678,96
1,0,1,0,37,3242,233
0,1,1,0,28,2921,136
0,2,0,0,34,2607,63
0,2,1,0,30,638,483
1,1,1,1,40,718,72
1,1,1,0,29,22171,44
0,2,1,0,38,427,17
1,1,1,0,43,7876,209
1,2,0,0,70,6797,298
1,1,1,0,37,4430,175
0,2,1,0,34,49,250
1,0,1,0,45,323,276
1,2,1,0,38,1680,414
1,1,0,0,39,733,83
1,2,1,0,34,986,105
2,1,1,0,41,142,353
0,0,1,0,32,398,716
2,2,1,0,36,58,29
0,1,0,0,27,980,503
0,1,1,0,37,5436,7
1,1,0,0,41,1819,397
0,1,1,1,33,109,184
1,1,0,0,61,1058,159
0,2,0,0,28,185,651
1,0,1,0,36,92,244
1,1,1,0,28,839,240
2,2,1,0,35,4515,98
1,2,0,0,31,1812,112
2,2,0,0,41,1256,147
1,0,1,1,54,3343,216
0,1,0,0,32,0,92
1,2,1,0,48,2392,133
1,1,0,1,53,1065,211
0,1,1,0,33,3910,676
0,2,0,0,24,0,526
1,0,1,0,43,400,282
0,1,0,0,29,103,314
1,2,1,0,31,1183,676
1,0,1,1,41,492,157
1,2,0,0,29,241,7
0,1,0,0,57,104,297
2,1,0,0,50,1303,274
1,0,1,0,49,489,84
1,2,0,0,43,1076,78
0,2,0,0,27,88,143
1,2,1,0,55,505,58
0,2,1,0,31,2907,248
1,2,1,0,47,-80,150
1,0,1,0,52,940,317
1,1,1,0,42,1307,135
0,1,0,0,26,1346,383
1,2,1,0,43,479,168
1,1,1,1,32,4789,407
1,0,0,0,35,46,338
1,1,1,1,46,3028,116
0,1,1,0,36,103,200
1,1,1,0,31,490,394
0,1,1,0,34,19833,84
1,1,1,1,52,371,453
1,2,0,0,40,1498,62
1,1,1,0,54,1865,125
2,1,1,0,41,-140,472
1,2,1,0,34,0,251
0,2,1,0,27,2802,84
0,2,1,0,29,452,59
1,0,1,0,30,179,764
2,2,1,0,48,17964,120
1,0,0,0,68,451,373
1,2,1,0,58,107,55
1,1,1,0,58,5435,118
1,1,0,0,52,262,1062
1,1,0,1,32,57,50
1,1,1,0,24,0,284
2,1,1,0,34,-276,175
1,1,1,0,58,5618,113
1,2,0,0,45,460,312
0,1,1,0,41,3234,2770
1,0,1,0,46,0,51
0,2,0,0,35,18111,172
2,2,0,0,55,1119,283
0,1,0,0,30,1112,133
0,2,1,0,33,0,199
2,1,0,0,31,268,118
1,2,1,0,40,0,87
1,1,1,1,49,25,51
1,2,1,0,33,431,51
0,2,0,0,33,469,158
0,0,1,0,33,1,257
1,2,0,0,51,7631,896
1,1,1,0,37,1549,161
0,1,1,0,26,-516,386
1,2,0,0,32,1918,128
1,0,1,0,47,2749,774
0,2,1,0,26,641,55
1,1,1,1,44,0,161
1,1,1,0,49,3657,328
1,2,0,0,59,9676,234
1,1,1,0,57,16063,352
1,2,1,0,39,464,100
0,1,1,1,43,-247,751
1,2,1,0,58,44,12
1,2,0,1,35,109,257
1,0,1,0,32,67,95
0,1,1,0,22,236,236
1,1,1,0,46,0,135
1,1,1,1,41,64,210
1,1,0,0,61,173,182
1,1,1,0,30,357,659
1,2,0,0,41,15,13
0,1,0,0,26,255,457
1,1,1,0,53,53,387
1,1,1,0,41,1597,461
1,2,0,0,50,258,246
1,2,0,0,47,1425,113
1,0,0,0,51,10,513
0,2,1,0,34,586,43
1,1,1,0,42,874,176
0,1,0,1,22,333,129
1,1,1,1,38,215,173
1,0,1,0,32,388,171
0,1,0,0,27,90,82
1,1,0,0,49,2116,109
0,2,0,0,32,1117,219
1,2,0,0,45,12766,129
2,1,0,0,45,-179,155
2,2,1,0,60,381,208
1,2,1,0,33,-355,911
0,1,0,0,22,23,137
2,1,1,1,46,281,267
1,1,1,0,46,0,242
0,1,1,0,39,1623,348
2,1,0,0,55,4053,113
1,0,1,0,46,1251,665
0,1,0,0,33,0,511
1,0,0,0,65,493,622
0,1,1,0,37,-56,291
1,1,0,0,43,14646,210
1,1,1,0,32,3935,129
1,1,1,0,40,372,365
1,1,0,1,35,76,107
1,1,0,0,57,2137,132
1,1,0,1,36,0,138
1,1,1,0,35,-488,97
2,1,1,0,39,902,691
1,2,0,0,67,7687,70
0,1,1,1,36,0,213
1,1,1,0,37,-476,149
0,1,1,0,31,1598,152
1,2,1,1,33,137,70
1,2,0,0,57,1181,169
1,0,1,1,39,276,628
1,2,0,0,42,4216,186
1,1,0,0,37,1458,281
0,2,1,0,42,2124,161
2,0,0,0,36,510,258
0,1,1,0,31,91,111
1,0,1,0,38,1852,606
1,2,1,0,44,217,203
1,1,1,0,45,-547,214
0,0,1,0,26,318,101
1,1,1,0,30,4,17
1,1,0,0,59,2376,766
2,1,0,0,59,2,164
2,1,0,0,54,0,362
2,1,1,0,53,-394,599
1,1,0,0,32,262,203
1,2,0,1,36,61,452
1,1,1,0,28,916,206
1,2,0,1,47,509,898
1,1,1,0,48,99,344
1,1,0,0,68,0,586
0,1,1,0,35,5260,211
0,1,1,0,38,745,281
1,2,0,0,61,3371,299
1,1,1,0,28,1428,495
1,2,0,0,37,189,253
1,0,1,0,44,-79,179
1,1,0,0,39,1891,147
0,1,0,0,29,695,97
1,0,1,0,51,1466,406
1,2,0,1,41,251,85
0,2,0,0,27,26,31
1,2,1,0,36,144,164
2,2,1,1,55,461,267
0,1,1,0,29,348,185
1,1,1,1,50,1838,221
1,2,0,1,56,24,44
0,1,1,0,49,74,130
0,2,1,0,35,5958,215
1,1,1,0,37,-143,95
0,1,1,0,30,1598,634
1,0,1,0,29,1280,629
2,1,0,0,33,106,175
0,2,0,0,45,207,230
1,2,0,0,32,227,148
1,1,1,0,37,1165,304
1,1,0,0,58,169,880
1,0,0,0,46,2118,64
1,2,1,0,35,1133,102
2,0,0,0,54,0,472
1,0,1,0,37,188,153
0,1,0,0,51,895,638
1,0,1,0,58,42,96
0,1,0,0,24,0,74
0,1,0,0,28,43,190
1,2,0,0,35,2427,210
0,1,0,0,24,160,109
0,2,1,0,32,3,161
0,1,0,0,26,632,312
2,1,1,0,42,154,133
0,2,1,0,38,35,156
1,2,0,0,31,0,12
1,1,1,0,28,38,16
1,1,1,0,50,2320,310
1,1,1,1,47,-1854,388
2,2,0,1,42,266,228
2,0,0,1,58,2745,469
2,0,1,0,59,81,107
0,1,0,0,33,-298,168
2,0,0,1,43,328,192
0,1,1,0,40,1744,465
0,2,0,0,29,697,206
0,2,1,0,31,13711,1532
1,1,0,0,37,1290,87
1,0,1,0,31,206,1171
1,1,0,0,52,2070,74
0,1,0,0,26,136,120
1,2,0,1,44,445,135
1,2,1,0,52,1339,343
0,1,1,0,43,214,335
1,1,1,0,43,556,317
0,1,1,0,47,80,169
1,1,0,1,59,2291,127
1,1,1,1,30,35,91
1,2,0,0,35,690,108
1,2,1,0,33,145,262
0,2,1,0,33,1240,505
1,0,1,1,42,704,88
1,1,0,0,30,62,241
1,1,0,0,39,9121,147
0,1,1,0,24,60,417
1,1,1,0,31,467,171
0,1,1,0,25,543,302
0,1,1,0,30,4642,528
1,1,0,1,28,-353,299
1,0,1,0,49,216,144
1,0,1,0,47,1747,325
0,1,0,0,35,3816,331
0,1,1,0,31,0,56
2,1,1,0,33,1005,175
1,1,1,1,46,68,87
0,1,1,0,31,1,71
1,0,0,0,62,0,280
0,0,1,0,27,265,1119
2,2,0,1,58,1266,164
0,1,0,0,36,284,114
1,2,0,0,42,42045,205
0,2,0,0,34,5,370
1,1,1,1,28,86,918
0,1,0,0,33,2881,289
1,1,1,0,46,229,191
0,1,0,0,28,119,260
1,1,1,1,60,4120,422
1,1,0,1,52,330,228
0,2,0,0,45,1678,133
1,1,1,0,33,258,37
1,1,1,0,27,554,131
2,2,0,0,54,20527,66
1,1,1,0,55,471,58
0,1,0,0,45,1515,14
2,2,0,0,33,471,215
1,2,0,0,42,0,35
0,1,1,0,24,578,385
1,0,1,1,41,0,238
0,1,1,1,29,5,54
2,0,1,0,55,1174,245
2,0,1,0,44,25,201
0,1,1,0,28,34,136
0,0,0,0,28,302,248
2,1,1,0,59,2595,398
1,1,1,0,37,-255,96
0,0,0,0,47,46,371
1,2,1,0,37,0,84
1,0,1,0,40,92,92
0,1,1,0,40,263,231
1,0,1,0,34,2490,192
1,0,1,0,45,-79,59
0,1,1,0,36,2511,700
0,1,0,0,53,1004,393
2,2,0,1,60,439,464
0,1,0,0,34,15,377
1,2,1,0,39,-33,62
1,1,0,0,41,13489,124
1,1,0,0,34,-172,177
0,1,0,0,36,5871,321
0,1,1,1,33,647,124
1,2,1,1,51,0,177
2,2,1,0,35,8903,336
1,1,0,0,33,1604,78
1,1,0,1,58,2155,135
0,2,1,0,32,-345,74
0,0,0,0,29,339,1576
1,2,1,0,31,1750,90
0,2,0,0,44,678,111
1,0,1,0,41,-7,104
1,1,0,0,43,-7,70
1,1,1,0,37,183,194
2,1,1,0,48,145,106
2,1,0,0,40,1694,473
1,2,0,0,53,687,319
1,2,1,0,30,94,87
1,0,1,0,56,2399,652
1,1,1,0,50,1604,267
0,1,0,0,32,2881,356
1,2,1,0,48,291,350
1,1,1,1,45,72,262
1,1,0,0,59,0,62
1,2,0,0,50,4654,251
1,0,1,1,41,469,344
1,1,1,0,32,99,152
1,1,1,0,35,1047,95
1,1,0,0,43,315,129
0,1,1,0,35,847,85
2,2,0,0,55,1730,156
1,2,0,0,53,3366,128
0,1,1,0,40,191,19
1,1,1,0,43,278,14
1,1,1,0,44,669,15
1,2,0,0,47,3745,113
1,2,0,0,42,144,148
2,1,1,1,47,555,478
1,1,1,0,36,75,52
1,2,0,0,46,2199,146
1,2,0,0,64,14170,62
1,2,0,0,40,-29,406
0,1,1,0,32,10,107
1,2,0,0,31,10,283
1,1,1,0,40,-626,147
1,0,0,0,34,12,61
1,2,1,1,30,1942,436
1,1,1,0,37,3574,117
1,1,0,0,59,3353,148
0,2,1,0,29,80,15
1,1,1,0,44,72,456
2,1,1,1,31,0,913
1,0,1,0,44,112,225
1,1,0,0,60,-222,82
2,2,0,1,40,0,985
1,1,0,0,33,1737,524
1,1,0,0,70,2626,140
1,0,1,0,57,1694,378
0,2,1,0,35,331,30
0,0,1,0,35,8,148
1,0,1,0,58,121,50
0,1,0,0,32,287,465
0,1,1,0,23,-207,277
1,1,0,1,28,272,183
2,1,1,0,52,334,422
2,1,1,0,42,814,326
1,2,0,1,48,0,85
2,2,0,0,56,386,65
1,1,1,0,38,748,98
2,0,0,0,71,275,293
1,2,1,0,42,-380,57
1,2,0,0,82,278,223
1,2,1,1,38,-1350,96
1,2,0,1,57,4451,133
1,2,0,0,41,2226,179
1,2,0,0,41,27696,138
1,1,1,0,43,-177,172
1,1,0,0,34,152,275
0,2,0,1,38,0,260
1,1,0,0,57,5313,200
1,1,0,0,52,4873,381
0,1,0,1,26,651,84
0,2,0,0,40,72,463
0,1,1,0,33,233,221
1,0,1,0,53,465,111
2,1,1,0,25,720,156
1,1,0,1,36,1497,455
1,1,1,0,40,406,577
1,0,1,0,49,3659,160
1,1,0,0,44,1543,363
1,0,1,0,33,309,42
0,2,0,0,30,1541,471
1,1,1,0,52,568,246
1,1,0,1,31,326,124
1,0,0,1,56,58,227
1,0,1,0,38,1,154
1,1,1,0,30,455,758
0,1,1,0,32,1307,267
2,2,1,0,52,50,84
1,1,1,0,56,397,252
2,1,1,0,40,262,163
1,1,1,0,29,291,205
2,1,0,0,37,135,460
1,2,1,0,35,3109,467
1,2,0,0,37,727,176
0,2,0,0,26,1623,479
1,0,1,0,53,751,1528
1,2,0,0,53,800,90
1,1,0,0,34,1434,50
1,1,1,0,34,261,88
0,0,1,0,29,231,122
2,0,0,0,46,358,259
1,1,1,0,41,205,91
0,1,0,0,34,3160,22
1,1,1,1,46,1322,514
1,1,0,0,59,1080,645
0,1,1,1,24,135,250
0,2,0,0,34,239,699
1,1,1,0,43,764,118
0,1,1,0,26,92,259
0,1,0,0,30,323,116
1,2,1,0,39,1423,733
1,1,1,1,36,3935,220
0,1,0,1,34,1759,695
1,1,1,0,44,887,93
1,0,1,0,59,2769,104
0,2,0,1,46,46,80
1,1,0,0,45,0,145
1,0,0,0,57,4442,97
1,1,0,0,44,0,160
1,2,1,0,40,351,338
0,1,0,1,30,2802,285
0,1,1,0,32,1721,184
1,1,0,0,59,10054,175
1,1,1,0,37,103,153
0,1,1,1,29,-527,250
1,2,1,1,40,5152,121
1,2,1,0,33,67,137
0,1,1,0,37,-59,70
0,1,1,0,31,-348,410
0,1,0,0,24,1234,280
1,2,0,0,39,28433,247
1,1,1,0,29,1661,123
1,0,1,0,37,403,318
0,1,1,0,28,1106,73
1,1,1,1,59,-162,122
1,1,0,1,48,1099,340
0,1,1,0,39,158,354
0,2,0,0,30,21,4
1,0,0,0,47,1280,51
1,2,1,0,31,153,118
0,2,1,0,30,5561,195
1,0,1,0,39,2118,266
1,1,1,1,33,-271,118
0,1,0,0,31,181,182
1,0,0,0,47,3723,108
1,2,1,0,31,2,234
1,2,0,0,39,122,44
1,1,0,1,49,1916,281
1,0,1,1,55,-90,634
1,1,0,1,46,0,150
1,2,0,0,59,349,124
1,1,0,0,57,256,198
1,1,1,0,35,156,302
1,2,0,0,59,2512,167
2,1,0,0,58,7798,247
1,1,0,0,44,7863,59
1,1,1,1,33,216,118
0,2,0,1,39,243,128
1,1,0,0,33,0,72
1,1,0,0,47,44,15
0,1,0,0,29,1472,246
2,1,1,0,42,0,115
1,2,1,0,52,-1224,253
1,1,1,0,37,151,202
0,1,1,1,22,54,626
0,1,1,0,23,283,175
1,1,1,1,37,427,371
1,1,1,0,56,550,398
1,2,1,0,39,1161,236
0,1,1,0,27,5563,435
0,1,1,0,29,-13,512
0,2,1,0,32,6542,1598
0,1,1,0,40,1547,405
0,1,0,0,28,5916,259
1,2,1,0,36,1041,480
1,0,0,0,58,446,402
2,0,1,0,42,28,213
1,2,0,1,38,34,88
1,1,0,1,45,-374,149
1,0,0,1,48,-285,157
1,0,0,0,70,3782,618
1,1,1,1,37,5287,209
0,1,1,0,31,342,117
1,0,0,0,81,243,340
1,2,0,0,53,2578,299
0,2,0,0,31,307,361
0,1,1,0,26,0,339
1,1,1,0,36,321,160
1,2,1,0,33,899,159
0,0,0,0,21,-42,5
0,2,0,0,34,1336,217
1,0,1,0,42,686,1326
1,1,0,0,57,0,132
1,2,1,1,34,4714,123
1,2,0,0,34,980,243
1,0,1,0,41,2097,160
1,0,1,0,51,30,333
1,1,0,0,29,3220,172
0,2,0,0,37,37,253
0,1,1,0,23,650,136
1,2,0,0,37,0,96
1,0,1,0,30,1480,360
0,1,0,0,32,17,17
1,1,1,0,34,4963,208
1,2,0,0,46,8,182
2,1,1,0,45,5758,16
2,2,1,0,49,1807,225
0,2,1,0,38,2357,184
1,2,1,0,45,96,202
1,1,1,0,35,1345,135
0,2,0,0,30,890,16
0,2,0,0,35,134,219
0,2,1,0,29,726,200
1,1,1,0,28,-31,369
1,0,1,1,40,1698,240
1,2,0,0,33,463,390
1,1,0,0,38,8094,94
0,1,1,0,34,-72,273
1,1,0,0,42,-1300,89
1,1,1,0,54,736,268
2,0,0,0,57,1920,77
1,0,0,0,58,10628,189
1,2,1,0,53,451,125
0,2,0,0,39,285,284
2,1,1,1,35,303,454
1,1,0,0,43,774,101
0,1,1,0,37,363,110
1,0,1,0,33,163,135
1,0,0,0,46,49,197
2,1,1,0,43,4094,63
2,0,1,0,31,459,623
1,2,0,0,34,1310,521
1,1,1,1,39,-982,287
0,1,1,0,22,28,121
0,1,1,0,33,245,140
0,1,0,0,41,28,51
2,1,0,0,51,104,71
0,1,1,0,36,3254,207
1,0,1,0,37,0,143
0,1,1,0,30,17,197
0,0,1,0,33,39,332
0,1,0,0,34,9895,356
0,1,1,0,25,330,605
0,2,1,0,26,16563,245
1,1,1,1,29,1175,141
1,1,1,0,37,167,225
1,1,1,0,42,208,75
1,1,0,0,41,130,160
1,1,1,0,40,4157,735
2,1,0,0,40,4,63
1,1,0,0,46,5127,472
1,1,1,0,55,4733,70
1,1,1,0,40,59,420
2,1,1,0,43,0,229
0,0,1,0,37,199,186
1,1,1,0,35,1388,119
2,2,0,0,45,2096,127
1,1,0,0,54,4943,145
1,0,0,0,80,1548,331
0,1,1,0,31,-15,278
1,1,1,0,32,678,147
2,2,1,0,37,4303,168
0,2,0,0,49,493,191
1,2,0,0,60,3029,26
1,2,0,1,39,278,60
1,1,0,0,60,1393,591
0,2,0,0,41,431,196
0,2,0,0,48,86,281
1,2,0,0,59,7049,647
1,1,1,1,32,139,70
1,1,1,0,37,83,68
0,2,0,0,35,0,704
1,1,0,0,48,1208,126
1,1,0,1,60,2552,255
1,1,1,0,33,1968,1817
1,2,0,0,29,246,90
0,1,0,0,25,6400,100
1,1,1,0,43,3288,775
0,2,0,0,40,732,148
1,1,0,0,47,1765,59
0,1,0,1,40,591,87
1,1,0,1,26,155,76
1,1,1,0,44,0,205
1,2,0,0,31,312,468
0,1,1,0,34,3,301
0,2,0,0,42,3445,1662
1,1,0,0,58,238,122
0,2,0,0,33,224,342
0,1,1,1,40,1411,93
0,1,1,0,28,759,710
0,0,1,0,31,124,411
1,1,0,0,55,754,218
1,0,0,1,51,48,130
1,2,0,0,89,553,2027
1,1,0,0,57,1316,221
0,1,0,1,35,505,109
0,0,0,1,48,119,177
0,1,0,1,27,81,123
1,0,1,0,51,354,276
1,1,1,0,48,116,70
1,2,0,1,40,194,189
1,1,1,0,32,169,291
1,0,1,0,51,230,174
1,1,0,0,47,4,73
1,0,0,0,53,1925,161
1,0,1,1,59,259,267
1,0,1,0,36,711,154
1,1,1,0,55,2059,149
1,1,0,0,58,496,132
1,2,1,1,28,232,219
2,1,0,1,45,-288,192
1,1,0,0,36,5024,139
1,1,0,0,33,83,165
1,1,1,0,44,310,200
0,1,1,0,24,833,956
1,1,0,0,45,194,517
1,1,1,1,35,-244,118
2,1,1,0,33,558,109
1,1,0,1,50,1954,438
2,1,1,0,35,-402,46
0,2,1,0,36,162,216
1,1,0,0,34,0,95
1,1,1,0,56,6005,44
1,1,1,0,51,22,336
1,0,1,0,40,407,502
0,1,1,0,23,1128,77
1,1,1,0,53,237,18
1,2,0,0,62,7458,212
1,1,1,1,29,-312,130
1,2,0,0,43,1188,140
1,1,0,0,43,307,145
0,1,0,0,25,94,32
1,1,1,0,54,2102,547
1,2,1,0,57,779,282
0,0,1,0,39,656,190
1,2,1,0,28,902,296
1,1,0,0,54,19213,100
1,0,1,0,43,555,175
2,1,0,0,47,1361,59
1,1,0,0,26,818,226
1,0,1,0,45,0,32
1,1,1,0,34,272,287
1,1,1,0,30,3929,593
1,1,0,0,86,1503,165
0,2,1,0,26,948,125
1,1,1,0,30,-1,323
1,2,0,0,38,9881,497
0,2,1,0,39,21,58
1,1,0,0,59,4196,10
1,0,0,0,51,-1,110
0,2,1,1,38,175,139
1,2,1,1,52,0,541
2,1,0,0,66,220,283
1,1,1,0,50,238,216
1,1,1,1,33,218,162
1,0,1,0,34,1188,1503
1,1,1,0,33,1434,200
1,1,1,0,34,3119,250
2,1,1,0,31,1016,20
1,2,1,0,35,0,148
0,1,0,0,30,1282,156
1,1,1,1,46,416,361
0,1,1,0,34,-38,48
2,2,0,0,34,2885,314
1,2,0,0,43,1663,185
1,2,1,0,51,10995,220
1,2,1,0,45,0,469
1,0,1,0,47,2466,142
1,1,1,0,27,58,113
1,1,0,0,48,438,42
1,1,1,0,48,3663,25
0,2,1,0,32,394,466
1,1,0,0,26,199,139
0,2,1,0,34,3679,146
1,1,0,0,53,3429,280
1,2,0,1,56,51439,325
1,2,1,0,41,60,239
1,1,0,1,38,1,152
1,2,1,0,46,406,232
0,1,1,0,48,-18,430
1,0,0,1,45,0,74
0,2,1,0,33,4,203
1,0,0,0,37,704,165
1,1,0,0,53,0,291
1,0,0,0,61,421,112
1,1,0,0,32,963,15
0,2,1,0,41,-89,195
0,1,1,1,34,565,20
